id,X4,X11,X18,X50,X26,X3112
202362946,0.48579330416162275,13.680195543128196,0.6665084503611689,1.5899822029064792,1.6743238430255936,435.31054785628305
199261423,0.47664047292102,14.443006195442132,0.5270463930341518,1.5372490311584763,1.4629309799397885,436.12622054441897
196211847,0.499846155801962,15.9276176494825,0.7650157470627376,1.4352493114269098,2.1221916955749958,971.2801281478364
201920280,0.4688778293889586,17.933924686444588,0.5117898438816191,1.3443247728599208,1.466279191775413,865.1270801033902
202917692,0.4920549346193189,13.397038200865117,0.6762280635412817,1.6250531462493336,1.9952814016601188,436.85251928618567
200755160,0.603875343887756,8.175720038210068,3.784304909565484,2.0159521742672513,5.712554213603405,698.6217398072921
202779805,0.5190092073632523,13.705136899479772,1.365279176777559,1.5031973103595,3.022295983107136,898.7265803039332
201433945,0.4878416587408861,14.905764934363352,0.6869789780290522,1.472890823557833,2.24552801982893,595.9000552269706
202648584,0.5464765587259409,13.234794874675991,4.418739726180108,1.5737477320363715,14.585985601841104,2076.7102113154015
202365728,0.515476919736351,12.885427710251694,0.8575368450618419,1.6059277867103714,2.4923290091548376,518.5832410233437
202440464,0.5258748677079368,15.023534464607078,3.854970559761087,1.4353792751670333,13.662134322005022,2424.0296922579555
201089531,0.6233240297497398,7.854862041379649,6.895783980829113,2.0539158286466734,10.602165002434539,1032.1122904673662
199236772,0.5459941400441028,13.534915247291806,2.150922798511058,1.5074356410811929,7.237820624376292,1411.332538821106
107297629,0.5226676589511868,12.666620971889875,1.0648934922560942,1.602265748554965,3.341357772976623,612.9829660178337
199117140,0.5096805960866911,14.921382092587908,1.3120139462684628,1.4978515482075072,5.169645975570399,1133.6254450851507
197569009,0.4916456923616734,13.841761546587913,0.6323101992602221,1.5708618032997117,1.9188829356320636,456.80481483902656
201750141,0.47794052947214444,14.250740846682953,0.44946279534747846,1.5230358497876892,1.132496301492093,356.6946853230983
202699321,0.5052820357308795,14.331097302275632,0.6866929084209705,1.4619168925452493,1.6733683526201653,529.8399452835364
196709421,0.5220751543505231,14.977402349509621,2.7798836498454156,1.4581807838453258,10.76849860517965,1966.5640060099881
199435794,0.4804992888750478,15.505165905001745,0.581844370610885,1.46193254258354,1.7956546324951774,610.9128650723092
202325825,0.5168123598061471,14.702419046825096,0.9486220353701574,1.4440097074761256,2.815521539132421,841.6602263879096
202892026,0.5185935256001037,13.061692647079363,0.9081521511048501,1.5500253656662881,2.3484639354181227,522.6608801887677
203023494,0.5125888905097103,12.486481464770897,0.8104843637477724,1.6524880297355564,2.3214917846713305,466.5401726192803
202694098,0.5026439704899447,16.600239364262688,2.2646705152927478,1.3644273438025032,6.936909352675431,1953.0744285324229
196633272,0.4911170677133301,13.724226861625683,0.5778275145348312,1.565924532018572,1.5664887316408156,401.4143303792045
192952016,0.5036758057974327,14.247748726254741,0.9501127971359479,1.5012578939225285,2.3070155426144434,711.43922142612
202709125,0.506785533527936,12.735611657735403,0.7374044134565073,1.6206521543763004,2.087611575792229,438.9808390608423
198736795,0.4663186807311646,15.883687637755006,0.6487914741605958,1.4456279336124653,1.7604209988139679,596.8848952113296
200567204,0.6329082746776822,7.4092820890181255,8.223010353201039,2.110280831387217,12.13880859578388,1051.7599466210563
202747856,0.5019416742939874,17.12462699089371,2.0837179079469856,1.3405170362376309,7.716075257449492,2151.586959947265
202035250,0.4712947878943148,15.83316273768178,0.8369508707549843,1.4356772660137658,2.4449331028182413,807.9582605994617
164003237,0.5163931929549501,13.261879740097047,0.8467379024488858,1.5449777397399838,2.518124226323894,564.801892121317
195484810,0.5157338997202627,12.80033585989843,1.1911796717327143,1.6184446351109045,2.8732713738583744,653.4979022897082
202504964,0.507772764787363,15.488227748643187,2.4645676257535807,1.429059438323328,8.067863593717888,1815.0296110859879
198992549,0.5318686452504618,13.373663336507827,2.173113679391296,1.5320692143473824,5.915578384517551,1225.298929222003
201495084,0.5322757547267292,14.305334845312656,2.987880915720145,1.4706785270377802,9.412275324511095,1896.782442270306
202240616,0.48018990388388555,15.705998262871585,0.6377292611306365,1.4454032079667916,1.6914171974523378,576.5415890926267
173577076,0.5105820813922094,16.53581147741312,1.0221544137990035,1.3623953496778183,4.140640406220545,1304.3785614222454
189216981,0.5204851130695588,13.191461126491447,0.9260157354201651,1.5800462198729193,2.8350186789544156,609.3717363242696
189824668,0.4884195434863535,14.947765722555939,0.5003577369774812,1.4716369876167232,1.303199537546602,438.90999333866364
201604416,0.4887453991284058,16.99228987961792,0.7481937817893637,1.3264168515473584,1.9500155700012818,978.0610905684329
200410131,0.49271087044473827,15.677295138216497,0.6872600261968531,1.4085326549304866,2.0082843894957083,747.7154964685241
198000752,0.6054994607605628,8.367204072426977,4.537973556868266,1.976580067799683,6.615296424706638,835.0163783066963
202456641,0.5007546094339868,15.587862791549348,1.0623962780832064,1.4163682551433927,2.9295328016418147,934.4324559102976
202388248,0.48973956201849383,13.758131643407227,0.5713044834040042,1.55885950021697,1.604499590446895,431.7591086599257
202841483,0.4965663663663786,13.578035440420457,0.5849864980166779,1.5602086879891124,1.5705288019912726,412.3822274527573
164099719,0.5368858305804498,14.682270707137576,3.322809285657732,1.4521360828150653,13.18713845878873,2319.6132087541832
202970762,0.4742631705855731,16.909868680580775,0.48685047993119734,1.356148355378418,1.213431209431912,633.2086107944707
202591067,0.4739659320188622,15.68241254156859,0.788862336877057,1.4352666458117742,2.155592952566203,707.048422604923
202464431,0.6265668331533464,7.64157505825571,6.001442389369487,2.1049233541313286,9.68764894772772,914.3324947847108
198648963,0.4947772564015763,13.831860005296907,0.7952106179376309,1.572099522469851,2.2422602279298265,539.970333296545
201598020,0.5410608591892543,11.82528789528472,2.7955213283169353,1.6723276802335971,5.592841394721031,1069.9069021306611
202540238,0.4850317340399511,14.443969589899918,0.6914937957669101,1.5277637726616067,1.7268653052182017,531.2038468110269
201883906,0.4685091786462715,16.31049248157844,0.6970566369533824,1.4096697984697868,1.6318846014808843,632.9368316476962
201302038,0.5057513881710036,12.614800436063385,0.671619987261339,1.6236222025624572,1.9459354179856498,384.417670659319
199348360,0.47230336394612266,17.462112495460296,0.616028900998992,1.3164312075914228,1.699922813568882,831.4055469783518
199276025,0.4928842499099533,13.09601310595987,0.5191598834249643,1.623732508966125,1.5997175117631453,327.81193517740644
196266574,0.5127760912392414,13.472991328636027,0.9339839591936009,1.5658895012740788,3.1890614242613116,635.6309172962967
191764928,0.4909454553345618,15.188344824087647,0.8052005071249105,1.4454178381252376,2.0884499401012357,724.2055533327099
200727442,0.4708019368784332,17.07696894077502,0.7943671930450511,1.3843673736099322,2.78514947206342,1022.0157489510625
201907459,0.49099380264570847,14.705526833546783,1.1262904584409283,1.5115803747852425,3.518280907590129,856.5577766294913
202776225,0.5039472364298877,15.693147726839271,1.5253717582457427,1.431623352600694,4.417908969288361,1346.0146227798562
196005903,0.49254870579787396,16.356895931160985,0.7345135852894041,1.3744395012109245,2.6639129718952597,865.5774372337728
200127041,0.48801670714885836,14.206256395709689,0.4868296666686406,1.507461088477255,1.2348199480828181,393.46585060213204
199651096,0.558403297159327,11.888172129838058,3.391654467224766,1.6500181484276057,10.92878979970711,1413.2646418439274
202284396,0.5510326724369874,11.80264012092237,2.096135380469875,1.6686887319019452,5.642701495671386,953.7472486276079
200921646,0.4455923559385858,19.89323162972145,0.43161425038798334,1.2696843458623646,1.3629421001584703,879.3285278502478
202325099,0.6018505378076898,9.104419038413916,5.085416692933876,1.8895427709533699,9.234544485327602,1111.4229593052212
163611722,0.5685145632545062,9.460582466944421,2.392720194732662,1.9053516747625037,4.929749374250811,659.9342747599167
202471519,0.5379209191677348,14.264555766150753,3.5645733510418762,1.4825684573161333,13.985939112767284,2223.059096298428
197165998,0.5036992749160087,16.778693786806986,1.50587853010091,1.3317077603325302,6.057107003974669,1656.6686679373297
200584291,0.48138853539637705,15.060297713562061,0.4439439768716541,1.4764171386277212,1.201474194174808,437.7979634193715
200701942,0.5116071107887363,14.148148693029626,1.1606329512152802,1.5252775016398412,3.6417943457583375,888.9270642543809
202518563,0.4923086500668839,16.69094373484367,1.1415426853856692,1.3630237996078143,4.0060095065825525,1227.1663191985656
202392181,0.5430670042739527,14.111101910282907,3.3310715518002536,1.4649560883005752,12.38057722239398,2090.7323218536385
200140040,0.5045886919798743,15.73937597503268,0.9601598703324421,1.4022581759730262,2.657017220394312,1009.113707262032
201802521,0.4832142448700213,14.40911030597443,0.6830798339201274,1.5186292751959773,1.830009513424009,506.16160424670966
202910794,0.50509805613324,15.031524394820666,1.287757859259108,1.472477289765225,3.9582969424299517,1062.602329788083
201393190,0.5111126122262419,12.277262821599935,1.0878246889329233,1.6916242193233082,2.996296124362152,546.0512433767672
200147061,0.5212317747645273,12.06066977720024,0.947598584142908,1.6763543105513306,2.5210197661475964,520.4253263645884
201000618,0.5108675053948707,12.682175532699274,0.6497054783486507,1.6046867241024427,1.8852945440856659,380.1455017014015
195707981,0.6253189643399011,7.8819501649863986,9.720157065237894,2.0115326537022096,12.637861834490833,1270.1357095141307
161245282,0.509092717472675,14.239952609339149,1.0986483889972838,1.5065291768724038,3.575136533994126,825.3893831665298
201501488,0.49508540602495965,16.524840041232842,1.3437078951644696,1.3891315143063896,3.531210640893148,1242.779861046679
202613367,0.5215019659642192,13.27233500888906,1.0934723402863578,1.5588402987438217,3.041255722905886,706.592487801463
202786105,0.5311575541863272,13.613279159637395,2.633283368920102,1.549093450490483,8.02017536772114,1472.4207562284425
197882099,0.494452875924242,13.277611290850226,0.5801784075990726,1.5826679777412263,1.6268690670450863,363.81165497514087
202724796,0.4976440152879989,15.397160389770477,0.6264954630128738,1.445163740763174,1.824244212286399,641.5298707724551
202385247,0.48387619299015583,19.608703437414235,1.8691268700635604,1.2321747763231523,7.032585806666719,2610.703693678593
198262645,0.5155627423959673,13.478132800600754,1.337975525630998,1.5701980801630784,2.96899312628505,810.8242432107302
201901324,0.5361278183218795,14.045736062778055,3.3998004782795856,1.4948538133247242,11.445650492531895,1991.1423353786731
201565398,0.5304244455680925,12.67334003695942,1.3015107664214685,1.5941336767135583,3.484123774135771,691.8741328191303
200928797,0.48284177729372996,14.621770460239782,0.7081735100910954,1.5203893401324926,1.8972607167610926,548.9004773623668
188963409,0.529079391240991,12.267348974904491,1.4432264539215327,1.6827392871366502,4.392861606609966,760.581009022835
202832338,0.4727995387122799,15.086840005775906,0.44212508346541546,1.4763065065059966,1.2129096441427893,418.2894284380995
202026669,0.5288325270610454,13.65581684289445,2.1739599750754497,1.5506523630277607,7.555275422612469,1358.049922983558
200184507,0.48913635036853703,13.961942976008327,0.5617608960459602,1.53395558934294,1.6045741329830243,415.6070073028479
202415023,0.482719231093405,14.196561726526863,0.5514681875401205,1.5972301572417098,1.575423831849779,502.0018178786358
197612121,0.49408256108655624,15.121537376614569,0.7885750750382051,1.466289656248312,2.300859698857959,725.8262842423563
200384104,0.49138533847858473,14.438416087221238,0.5470175839174601,1.4644680018809373,1.309312686508353,445.6419861624006
194132580,0.5152417766139926,12.474255033761136,0.8737028864963152,1.6405305137881803,2.313298656751495,485.39253395486236
202656705,0.4953390184783596,15.687475636628145,0.7838840555976141,1.383541654734115,2.3649151655440055,795.681376060478
202277783,0.4865897603599642,14.11129945250409,0.5258083639654958,1.514729157112592,1.3608097339541725,363.1208637403331
202231675,0.4872449976430141,13.583794920791933,0.5013647862365186,1.6027777085795074,1.5249950283887932,377.9105375644339
202606679,0.5266813033635709,12.410961612187632,1.3911480148973985,1.6638856332300531,3.529663523813992,728.4577137392969
58270559,0.45782416487217414,19.061804162534838,0.5141818365758876,1.28956403973609,1.3634662401775708,912.3198882029658
202525180,0.5354027661800733,14.14112903316071,2.425172902405619,1.4518493211992685,7.574288458734379,1617.0867559814296
196733776,0.5218290874534728,14.02717683704668,1.7104379095136537,1.5099845288644758,5.438007188858955,1210.5228826910864
201931682,0.471806285318724,16.253929122714272,0.44003843608159837,1.4180590882943849,1.3095010217894465,487.07019261828674
195074272,0.45646914878554395,19.800924016648157,0.6687752685325014,1.2472238643863853,2.476841857676383,1259.8785555575562
201563538,0.5088186201856711,13.910900695216279,1.0427705691572584,1.531683998358437,3.1680960835636376,738.6751731721441
202458572,0.49673864823951197,13.119583292379435,0.5512117847387047,1.6079935393490101,1.6754744629877332,342.642554393192
182032341,0.5034525409471856,14.536926871321235,1.2333322614201563,1.5274241851446082,3.616750046765412,911.9213030595281
194223915,0.5510206101661109,11.857860013953575,2.578642516634198,1.656951084434577,7.64816309937725,1112.1388933258115
197556177,0.4692546272765788,15.209792997101248,0.41729163449028345,1.47625078833847,1.0868297261663595,403.60745273306986
171215560,0.49984337745829094,14.67781003138093,0.5958849866852841,1.4652817874779067,1.389361220125125,517.9752123522721
197239695,0.513809121650338,13.500960183047631,1.32497116566562,1.5637699888426557,4.1731697771846425,837.5230327382995
201532867,0.49477742616557807,15.762207991857306,1.2679989139897747,1.42867458320653,4.19920231848745,1149.807970105571
202819436,0.5002884865817309,15.858041597668622,0.6291718022632248,1.385408997311161,1.516115576953113,723.7536530993431
202979956,0.4684122557706093,18.12895553033277,0.8301589466636721,1.326555621670471,2.5638756212871927,1104.0949415156995
201653665,0.48698186121503406,14.931727479383838,0.43752646127442285,1.461205243683563,1.2096415097108435,409.30581121855175
202365307,0.46608216547628833,16.444817113758496,0.3306183053373849,1.4266550838258043,0.8086970015978081,464.19591773548507
202910580,0.6082363889837391,8.474643687815112,6.868669774478577,1.9581392075379467,11.432971290507115,1170.8743548985103
199564388,0.5571272796518738,13.198002125553158,6.452037058261512,1.5469237962211968,19.79892941839117,2713.2573714867167
135301809,0.5204150411722753,13.345082686589148,1.0155688068402347,1.6036819419897035,3.568812506608626,702.0265400175515
200088273,0.49908748759564986,13.07618887416661,0.6466421104847387,1.5840073358396076,1.7736846508858908,389.9752408700271
181576566,0.49994910260588066,13.653946529970382,0.6004450761570627,1.527498710774522,1.5826491889371541,442.1496896280991
193567404,0.4941123306812448,13.096397746490267,0.5641492350844618,1.6171103369271291,1.7155865210448438,346.59123185915945
197202880,0.4959248315201771,13.405907218312755,0.5387015023595811,1.568177008450782,1.5578432170208918,342.65440512426386
202865268,0.5120318092671051,13.924879227053221,0.8120478419230583,1.5358881838907057,2.553460293345073,623.1835544423651
196916597,0.4981660935931209,13.431808429151848,0.5536121423794195,1.5596661757025272,1.581199756970819,379.02044213873813
202651738,0.5229107841086579,16.1556942130608,1.7970552279424243,1.3618663878645387,7.027035285474747,1919.0668990631857
201377119,0.5079116045611842,13.77961759606949,0.7081764501887173,1.5175500750383577,2.0011406206011757,520.7742861924028
196536500,0.5021155454594228,15.246066215388156,0.8873077250768762,1.4669508302708327,3.204095235792016,875.2079495830363
197848943,0.5207016026694331,13.470868731868688,1.2977290970260695,1.575839945581052,4.479474379579031,873.0374757543916
202477102,0.5400033124091527,13.818145532165161,3.3529819519417874,1.5031721928182455,10.832275713975246,1928.0163480326507
196504628,0.5477019852312598,12.30226991784987,2.9528401496018413,1.5792387028033954,6.2670682392598875,1300.98091465067
201937551,0.5184336573000328,16.21164871846818,1.6581784610784196,1.3582601818143747,6.282781697420364,1764.20048605032
176021131,0.5089604701536198,12.978738834454015,0.8275504107404607,1.6328688999530843,2.6412116621051416,517.8603446413205
202970860,0.5389068191213864,11.44238357914581,1.5735694975048806,1.7144497665863618,4.189792949724304,661.8357713643744
129158921,0.47469103822751463,15.272319656359011,0.4387237766491372,1.4693916352666754,1.2798299914843647,449.6703563631714
201687305,0.4939602465457599,14.138478154385668,0.5565028904639372,1.515600669062445,1.6971641752803446,432.7728750721173
201395496,0.5004101360608367,13.718046349678568,0.7019867006427589,1.544654094417007,1.728478035258125,528.3162309755211
199517335,0.5006848918119302,17.41161773078781,1.2769781589812823,1.3103286117006159,4.639328126775814,1659.1087694604976
200500593,0.4757554919003995,17.9083696165806,0.5432053553354507,1.3045788768323892,1.3874422778550477,762.2266537693051
9303450,0.5204213265434239,12.921164648617767,1.066948058285963,1.6387491607569575,3.2079149397512468,660.2999267342989
202410303,0.49142587162993245,14.4738706859794,0.5261148996034126,1.5026840056286979,1.219450501014802,470.5623727439152
201631490,0.4791220385711593,16.659681476395342,0.4068762318775588,1.3791724575021793,1.163346251647628,525.5649014240058
202799042,0.4946198083974565,14.65064009918965,1.1016162900185198,1.5218983747757044,3.320150735074026,818.7004670541785
186932213,0.48786318483502406,14.745728846017116,0.6896669641102293,1.5169098661540374,1.798089055143271,558.0469295908022
202131377,0.5389591498764766,14.11862208533229,2.7997379765516057,1.461749517838091,8.484587047187242,1768.0205419015401
202339444,0.5000237960455796,17.02658302862501,1.9601854204850229,1.3513637898606228,9.643780720183367,2255.35411631134
203017570,0.5051817694628971,15.432961173144749,0.85265806604398,1.4285940463930857,2.578899287632935,841.7886871591895
202583510,0.4893584714719677,13.569614967841117,0.5514409412090673,1.5799107467226547,1.65780789446114,382.5360398291721
202203514,0.44581510832666665,19.72282321172189,0.4497950377495725,1.2537089179363052,1.36695868906659,874.5898020058006
198555086,0.5276663373101373,15.988846353390013,5.387918942108697,1.3636588558991483,21.1510148953293,3749.117670017129
202117488,0.5165168089754403,12.214067031809767,1.0986603857942283,1.6559477805544927,2.323949906893537,528.7674272597487
196758085,0.4980072596232284,14.189681631998749,0.7340866609025256,1.4922182835778983,1.8621998887935143,548.4038010054741
198262367,0.512147000794002,14.77537857287965,0.9595916147048937,1.4733401628079315,3.511762472966473,940.9076115579436
202147434,0.549164321767265,12.803487909644103,4.040195099659426,1.5711187567480855,10.470411282609328,1738.9899778623171
201268305,0.5208956266695699,15.578003495420617,2.2351960099336172,1.3990234166681057,6.888330299223463,1863.0686704658237
198771377,0.49698035253199374,14.075056153733426,0.6169145935286376,1.549368160465466,1.6763046734990472,500.3867171815958
189591512,0.4860607681802932,17.924943055107736,1.7594204801445483,1.3060313948717501,6.251129831491157,1884.2297136700795
202504026,0.4675699204808186,16.231182310782984,0.5710060796128914,1.412828873784351,1.5407636870848311,584.5813930720223
202670635,0.5337606694249228,14.717067714522564,2.1388065019250093,1.4270762648647823,7.223810044681311,1669.7537800232155
202034980,0.5457283359590516,13.356267107757928,3.3905016523218285,1.5344784178987365,10.147278114677976,1848.8827089861716
202036415,0.45476854945504075,16.808421449228057,0.48963938951169944,1.3882343144434837,1.1750138015379479,502.70036909923465
196822743,0.5063972599150859,13.072198207238007,0.6233491385819803,1.584686248190058,1.8344074389012832,381.4062085670623
201223680,0.48967557828790426,14.728819796725066,0.6761423600803053,1.4898002356904803,1.6311569249920752,553.2657043571605
196954166,0.5226926227708206,15.359106861672188,1.7034058369833518,1.4001592245772023,5.117535308430014,1393.4262148100775
202573340,0.5091356196513442,15.175767866455287,1.671640586485841,1.4640961160591661,5.413005792350982,1364.2722540981522
202085744,0.4969143657190975,14.617312116084644,1.047403276766516,1.514416992503974,2.7086681312909566,747.7479251039671
180488762,0.48525695279957015,14.030569373177672,0.49983054925691894,1.5419586977082291,1.384063601457214,398.9255280106185
201045819,0.5155738161869982,14.213195244540348,1.3447271848096394,1.4809260038654832,3.565752074548464,1005.7533183703056
202505958,0.49423749788079574,16.00714482490275,1.1359969438243542,1.4139713293386393,5.067735008872181,1218.6034354711016
202440060,0.47560210614350773,15.422645272584091,0.8338670424072349,1.4755132780070657,2.35015992117948,687.2576445492233
176926199,0.47916274387843344,15.578016323422615,0.5417519345572267,1.4533752986491828,1.756492725520103,588.445181298579
199964195,0.48857900756525413,13.726249973832799,0.5993383491701828,1.58573957542634,1.9214956304375046,433.69425199753937
198195621,0.5286669628617076,13.8592232814678,1.368729775498981,1.4976388987739138,3.981740204485184,1001.1859484851761
201948196,0.5605046680562207,12.135780207511441,6.954581010048025,1.618713204166791,19.124736867683374,2305.6819836560608
198446270,0.5120585491028669,15.249129859417916,1.2968951141474006,1.4140483733230331,3.9589353191608994,1178.4366169125512
201776359,0.5190571838594178,14.942810113877876,2.9290553906802246,1.4617716360816402,9.776223788093441,1981.163415049311
202589249,0.5067583735506481,12.965578407947502,0.6357722351613871,1.590035066789623,1.8397284697657044,383.48433257502273
198730955,0.50648094527904,12.779727879985444,0.6977249066996724,1.6228963171339321,2.141029166743587,410.1711467964982
202990113,0.49344951756632865,16.95733966520015,1.3928125637306532,1.3574077912892029,5.115164005365237,1532.3704535586405
197896114,0.5398072089540604,12.56997686526428,3.080837976136407,1.6246378058870417,7.768841170845405,1355.638005635509
200125270,0.515904830644604,12.772766592073427,0.8734936366255253,1.6059844318416845,2.475546539652125,502.5050189045212
202828061,0.5139521160047318,13.882924743015078,0.7518613682617822,1.5291283868348207,2.122132861930368,600.2833723442484
201428786,0.47009709425933494,15.3736164552959,0.4104836403107908,1.473345774096907,1.0573982433123226,395.5543052009224
202948906,0.4860631697209054,13.596302703499326,0.5447421800365291,1.563937293494874,1.4496607703466629,366.13465135823463
195107596,0.513965976758934,14.886420722258055,1.5228667549572512,1.457218837354587,5.591775316313373,1245.435321362242
202307197,0.5555537604715758,11.629209866710156,2.659441320241729,1.6710314049313013,6.2430627322360355,1113.0526377838503
201843806,0.6003941914076989,8.774967772600816,7.22427504037424,1.9448671664316972,12.828214637891385,1268.1834387092556
197220132,0.4876942824038697,14.485353021357218,0.5342601783100686,1.5195784737174813,1.710622784067222,457.6693053312081
201589939,0.558078446862745,12.41663843740389,4.67568155767223,1.6060284048288809,16.13429386586856,2027.9328297876327
202212506,0.4826051277708066,14.3439545825317,0.5701703332482058,1.6017871470893301,1.957172638344312,518.5818175685805
197873231,0.5064029937283779,15.787291698117247,0.9463564829117282,1.4123389164714224,2.9540097642700283,1019.0536976524965
201908913,0.44660341855655733,20.232896000224823,0.6003633948385297,1.2304830465441177,1.9884184300803376,1082.3198919395884
196639790,0.5013063358097025,16.407259030035927,1.8583752754120297,1.3712612455155206,6.854225078024612,1768.6039725096134
197382030,0.538281130086951,13.656832691328546,1.483520414271977,1.5207104058690069,4.501075720071224,1059.7832624883529
198177229,0.5143014645484357,13.176620096456853,0.7007527526816997,1.5661046948359867,1.9486480618892095,444.4201788766899
201902030,0.5243590298514977,12.37423414920314,0.9161169463352932,1.6312719411041474,2.166760301054884,499.5139274131291
196273286,0.5220045818194116,14.82342312367768,2.0270373835868534,1.4358753040583903,5.837313252316393,1478.4892219878327
198534016,0.48619303735449637,15.596850662607054,0.6804788071074456,1.4650048958354074,2.111556870340272,697.1742699159929
201228050,0.5167436688682758,14.387456326440894,0.9442713447576254,1.4665870696763879,2.5490041961039513,755.7765482607592
197967127,0.49626039392423293,13.206206497799394,0.5041437008189644,1.5867006682832823,1.4646348838085663,311.73486789356247
188964987,0.5255629538897449,12.832134344058467,0.9680899032786866,1.6238578105322394,3.0673461711425416,594.2013703805516
198118574,0.5014214198122764,13.540853427262201,0.6029448154272581,1.5558811815869593,1.868188726588335,418.52992239753485
202954537,0.51193280321646,15.739993789194408,1.8638310574536758,1.3977348644111436,7.4000382724164515,1668.2987584689333
202650655,0.5490136779446194,13.338066060002381,3.822769298426155,1.5662244745491791,16.14984607532934,2083.683161742285
180613392,0.49815583809530334,12.732811836069748,0.7143990353205674,1.6965477879640318,2.2112795646310905,409.73004042273806
181875021,0.48210461756032275,14.178943510279003,0.4652926464084936,1.5454494949728794,1.1846418200491171,371.75429502257
201808855,0.544026159687095,12.379116022918556,2.197071704157046,1.636954296307113,7.673375660730286,1096.4431876636852
199312589,0.5014251703781837,13.768649334949917,0.5815419980349598,1.513934866993081,1.549036313958811,401.47780139914227
202812517,0.4887690781471084,16.499327199790454,0.6621427234888565,1.3595937434718801,2.066509768334596,825.5262372016617
198588751,0.46212432716159013,16.593351226715892,0.44297376958843626,1.3847067976711174,1.008604027315015,487.6826361160309
182919982,0.474110070752513,14.069173340601056,0.37178212820074447,1.5880187563911479,1.1423656012609835,340.5104775991369
201269109,0.4986560736463088,13.119468054860196,0.5581208428901235,1.5951909300573188,1.6426384661451816,352.7571415782106
201553576,0.5311665207891356,13.031972124035645,1.6939510243516405,1.5675452916092358,5.013671945815591,918.6145820588913
196457856,0.5024557449820264,14.560684166807258,0.9409103032120603,1.4866803714364483,3.1900113356258064,779.8386008550455
201060804,0.4817449723226866,13.60223794661,0.5265364656404149,1.592872762060144,1.465537813015639,375.94722748973834
199111880,0.5293964435932361,13.163985287150314,1.76673574426587,1.5659297437147046,5.558259139813033,1005.6346158094468
199103080,0.506400873947415,14.15152775777765,0.8802043546863283,1.5044071625351745,2.605417240492078,660.6603409538295
189345342,0.49384704444309424,13.43178999471038,0.5393289383675498,1.5931413513260304,1.6652561265497217,367.32187055848055
199408886,0.49910286544176846,15.124468057409167,0.7798936557202045,1.4594496447656513,2.2939061521825543,685.3147113126737
194496116,0.60230329865773,8.463182111469887,3.8407109277662923,1.9850472915694624,6.307067173462106,798.3026274593421
196981585,0.46302585997146306,16.316210688639067,0.6296081748458767,1.4435383571449711,1.9334748973882823,635.1603606156347
202664768,0.4842582646453952,14.51484574120812,0.7599124251793756,1.5391472232712846,2.2217211637689496,585.8989807062742
202315218,0.508650176702058,13.354034605647414,0.944218005236982,1.5734532050922858,2.1732768274335457,572.9034481492191
190558392,0.5343466714562962,13.749837255140491,1.4130159544446406,1.5036099789213362,4.509473194096538,955.6969834851395
198481826,0.4795039758204196,14.693390013019654,0.5458112172853191,1.5057505526974515,1.471794132147624,473.2288786682002
86978017,0.49457290279139765,15.885981113876383,0.7977240577285608,1.4111239899043293,2.527989627218672,896.7281411726113
201931611,0.492214470976983,16.10214261778854,1.5951872629571204,1.40618363086366,5.086519568493292,1388.9675164388975
202551575,0.4865137017230422,14.539297263714271,0.595735098957932,1.5290963303121847,1.8508177994431496,491.4007487753143
196418344,0.48459680698514546,16.20018530915735,0.5208995943907073,1.3961056759968327,1.295638720891582,596.2678702970478
201814643,0.5333501184265816,12.309400501920498,1.5932493135759518,1.6458022273084136,5.124110761977494,807.4846857247545
199759924,0.517964762317785,12.941542445593079,1.153226574147514,1.6288068328746625,3.6642968779665464,756.0205520769758
151836189,0.505740941813346,14.9309405683624,1.0166278413772742,1.499060286771311,4.494246747588003,935.9788414287887
201876317,0.4996288742214176,13.468631862064763,0.5603851372829312,1.5670772225504987,1.5802552800662333,410.6769771524662
200401372,0.5238533201930239,12.831560224192152,1.0804767294213011,1.5868654715363963,3.312401953325671,624.2155417652508
199206206,0.4993969508572363,16.80380373415716,1.012908257880969,1.3516278751678754,3.6399899529531092,1283.4702347887771
198194125,0.5263552577782326,12.470598681720482,1.6032132039950207,1.647590681855595,3.8031588465496142,821.0440982517671
148386315,0.5342010821014862,15.026347161488761,2.710629825326236,1.4191069751680516,8.609891484150108,1990.5182756873046
202245889,0.5133406400422335,16.01944338187458,1.2538362094726307,1.3734257283480005,3.8624880931898353,1370.1665090248664
202458619,0.5493426759757065,10.758598138817655,1.959010670611102,1.7818952845007472,4.332550811357937,714.119630004279
202458796,0.5303990032845642,14.291998259309725,2.012058640246707,1.4546008986519114,5.070391200507194,1367.9876365860284
180415333,0.5250942048844467,13.086864149849582,1.1826980559654825,1.5856167799382446,3.386306055699805,730.1629147520817
202361222,0.48867859425727744,14.966602168992559,0.5120541216485782,1.4779368893462104,1.3042858328085254,483.72994822582893
199759967,0.6184797429257874,7.976656641296351,6.312379939198898,2.0049665226997035,8.821295723583887,959.5488917009018
176213651,0.500127706073676,13.05521920370997,0.705629952911882,1.6104516815267846,2.1028246062341664,434.0479584168749
188810498,0.4911234373615057,13.721495944815993,0.7007215687459784,1.5691537842129128,2.022577322227878,503.931052285499
201082380,0.4828964179447126,15.311284467154634,0.740680765796284,1.4589163885238843,2.036897055862859,672.2179707148397
148678023,0.4865402107146074,13.510109374441868,0.49077784327335305,1.5804548238893044,1.4701803621534717,326.7594117479019
